case-silicon-Parameters1,11951,9708,10920,9465,13521,11940,12265,10167,10936,12255,8347,8322,11734,10474,12005,11350,12051,10428,13266,10311,12645,11655,12985,9662,13083,9228,11533,12756,11594,10453,11964,10339,13214,9792,8948,10206,10387,9759,8525,10245,9215,12016,11596,10095,11175,9132,8945,9418,12310,11510,10984,9700,11079,13339,11027,9569,8264,11000,8934,8438,12452,10284,12147,11206,13857,13747,8381,10679,11215,12674,9544,13276,9866,10401,10604,10907,12714,11480,10805,8654,9191,11451,8843,10099,11981,10039,14235,9233,9627,13106,12196,12393,9358,13002,11451,8924,8183,8681,10380,11870
case-silicon-Parameters2,11613,11950,9431,10020,11597,9712,12369,8640,10711,11192,9515,11455,8692,8479,11300,12464,9944,11964,10924,7632,10442,8967,9174,11539,10130,11882,12335,9970,11632,11323,12766,9864,9523,11403,9859,7224,10523,10680,12824,12630,10420,8689,11681,10798,10917,12150,7611,12304,10994,11788,9728,10052,11192,11445,9734,12404,12486,9678,9815,8390,11137,12937,11805,12725,10091,10633,11051,13396,9410,11086,11446,11808,10394,14004,11197,10341,10231,8525,11868,8075,12567,12620,9299,10317,11815,10090,10102,11001,10224,12501,9725,9271,12089,10327,9927,12655,10316,9840,10670,10938
case-silicon-Permissions,10258,12282,7584,11753,10650,8818,10910,11350,9504,7897,11308,12443,9679,11401,10922,9497,12722,11061,9982,14191,14258,10928,11438,12933,11560,12132,9439,11979,9965,11425,9421,13699,13318,9885,9684,13044,8941,12557,7020,9314,9822,12304,11786,11944,9124,11881,10178,12410,10783,8649,8607,11218,8519,9001,10710,10469,12439,9567,12928,8503,10782,11476,9340,9758,8299,7172,11388,11906,8182,10484,8641,7102,9095,10858,11295,10282,7822,9638,10512,12606,13472,11099,11296,10574,7682,9706,8307,8727,10296,10251,10049,10705,9448,10421,11494,11929,11790,9411,10677,10329
case-silicon-PostfixIncrement,7437,12748,6812,9041,10449,7374,9399,8948,7559,10876,9525,10897,8013,10940,9814,6317,10233,8801,8670,7665,8454,11063,7653,9421,9689,8703,9108,8201,7387,10312,8508,8960,8483,7911,9183,8507,9974,9999,5142,9525,8995,8710,10234,7552,8928,8995,10898,7977,10431,9470,7361,8316,9219,9850,8007,7235,8751,8863,7608,10022,10022,9793,10686,9300,6239,8378,10565,9080,10247,9648,8089,10507,7688,8303,8446,9415,7612,8413,8083,8054,7349,9152,9077,8002,7419,8765,10783,9041,6818,10092,6590,8614,8146,10826,9800,11085,8857,7441,9593,5890
case-silicon-PrecedingGarbage,834,592,1023,674,760,754,832,1018,911,1011,2012,1342,714,963,700,1091,1291,1508,1322,762,1084,669,953,1033,1078,655,1021,889,815,1061,1482,1116,716,921,1164,1316,767,875,900,1505,680,896,567,611,585,1090,1076,715,1118,763,735,961,1033,853,1322,893,1034,607,811,971,612,1148,589,993,666,892,1145,1424,1348,599,698,899,1032,800,1116,715,1085,780,1002,703,1634,1017,895,884,988,643,813,901,1198,711,1232,1029,736,1269,877,875,726,954,694,761
case-silicon-Pure,1010,1376,1008,1159,1212,1446,1327,1057,1335,943,1735,965,1995,1352,1450,1440,1515,993,1291,978,1321,1860,1440,1947,1096,1209,970,1096,1354,1188,2070,1411,1141,1256,1231,951,1431,1402,1738,853,1068,891,1268,1255,1423,1441,1643,1290,1348,1207,1072,2100,1614,1922,1117,2110,969,1410,1756,1685,1340,1198,1003,1490,1499,1233,1665,988,1166,1284,779,1018,1267,1349,1021,1515,1202,891,1726,1495,1922,1050,1244,1130,1947,1122,1499,758,1536,1353,1023,730,1284,1338,900,966,872,1600,1543,1304
case-silicon-QuickSelect,297014,243915,255892,300276,257061,251966,266133,257040,237085,272326,291653,277094,299341,251191,324112,263317,258185,244312,252958,286878,271143,245449,227884,246822,284808,265886,276755,241479,268534,278468,264643,300341,191995,221133,316971,293543,264512,242868,299448,271640,253985,273089,226405,293424,235923,292333,212438,215019,229300,233509,264972,266505,274458,236771,263548,244635,263462,242103,261975,253863,237335,245912,276099,237300,274285,224886,236583,289754,268790,285451,227131,311856,266790,214852,320676,270557,247247,273694,236437,272796,276610,246622,240959,269710,305984,305358,325549,235180,209113,277906,257009,301493,328331,279733,270434,255969,273975,316027,274107,272423
case-silicon-RW1,11059,10064,8236,8095,7748,8831,9390,8322,9278,8097,10449,7732,8463,10047,8744,10232,8778,7591,9214,7172,9812,11661,10095,8987,8991,6659,10074,11179,10539,9293,8543,8670,8865,9532,8443,9828,8901,8679,9293,7991,9823,7983,8345,7036,9812,10347,7975,6959,9169,9498,9245,9867,6957,10954,11564,8998,8827,8793,10911,11032,8343,10980,8027,7198,7663,8342,7599,7910,7654,10665,8316,8895,9902,9881,9258,7817,8598,8022,7057,7891,8449,8598,7800,9379,9698,8962,7823,9177,9285,11355,11377,8573,7146,9419,8394,9502,6583,7330,11074,8461
case-silicon-RW2,12242,10363,12502,10335,7920,13460,12677,9529,11510,12009,10976,10011,11122,12914,9816,9936,9950,10728,9025,8800,10151,9217,12347,11937,10776,10322,10473,14255,9061,8731,12362,11552,9308,9528,8584,12250,11918,11037,9778,10100,8678,10008,11097,11787,12374,9084,7595,10473,7376,8682,12472,9215,7649,11725,10918,11568,10009,10138,9732,8134,8762,13011,11230,10396,9472,11252,10330,10388,10008,9626,10281,9472,12197,11374,9576,12626,9705,7181,10997,7942,12608,10640,9946,11107,9765,11864,10036,11455,9897,10909,11962,7913,11179,11052,11803,8463,10788,11381,10591,8950
case-silicon-RW3,13104,12447,11902,11088,11391,10216,10430,8997,10970,8896,11439,8639,11555,9294,11499,8191,9649,7494,11075,13009,11464,13341,11853,8966,8740,7626,9440,11810,9646,9233,10941,11815,8888,9034,12188,9197,11205,9588,8770,13801,9391,9658,11361,8186,12240,7019,8358,10934,9832,10084,11624,8301,8375,8978,9473,8922,11103,8579,11816,11853,11331,12182,9415,10549,11908,9176,11079,9801,12133,13034,10138,9121,9496,8909,10747,12058,9761,10985,13848,8558,8137,9036,12764,9216,9203,13254,10984,10236,11518,7650,8511,10801,10465,9528,7650,9136,11705,8752,9561,11095
case-silicon-RW5,8444,13056,11943,10211,11297,10415,11971,12690,11105,14112,13631,9668,15249,12105,11328,10027,12392,13210,12747,13829,15003,11337,12562,13623,13174,11411,13627,12937,12987,11046,12545,12664,10765,12308,12369,11739,13362,11671,10680,12460,11850,12139,10946,11037,8852,13382,11866,13730,13548,10947,7943,12378,12944,11182,11837,10969,13058,5958,13757,11199,10203,10137,11294,13047,12396,10614,12543,10795,13289,10773,9385,9985,11670,10967,11777,11338,9653,10522,13829,10877,11201,12017,8634,11962,12096,10164,13628,12017,10921,12172,10883,12468,13868,11527,10095,10531,9338,13080,11229,12196
case-silicon-RW7,13239,14578,13911,12492,14327,13485,15011,12717,13659,13504,11231,13782,14637,11830,12053,14075,13894,11437,12699,13753,13329,10561,11657,13342,17953,13950,14870,15577,13584,12563,15269,13836,12706,14886,11708,14771,16762,15062,14256,14725,9995,12121,15176,14368,16307,12682,17169,15625,15796,11560,13887,10103,12526,12992,14525,13826,13441,15636,11034,13316,14317,13560,14967,15692,13298,13536,12529,14976,13058,13315,14493,14123,14305,13691,14129,16615,16979,12364,13814,14646,14771,14279,13164,14197,13586,15335,15483,11867,12773,12285,14563,12314,14222,11552,14125,13093,12696,10324,13539,12234
case-silicon-Refute1,10009,10392,9602,5627,9720,8150,10056,10446,8955,8442,12590,8581,9955,10835,9023,9865,9968,10860,10340,10036,10406,9010,10610,10077,10344,7870,9633,10290,9146,8245,8503,8180,10277,10356,9773,8944,7473,8731,9013,13611,8650,11165,8034,10788,10204,7827,7424,10165,8916,9791,9854,8668,10008,10951,9571,10488,8868,8507,9246,8803,9786,9699,10226,7664,8401,9174,9321,9733,9300,11382,9410,8709,7749,7206,9463,9563,8828,8811,8478,10700,10598,9584,8053,7440,9477,8291,10565,7807,7382,11376,11571,8725,8406,9337,10915,10655,12146,8128,8757,9328
case-silicon-Refute3,7193,10436,10938,11775,10239,11040,11474,9665,10963,10012,9089,8352,11066,11518,8632,10408,12283,11389,8694,11290,12999,10703,7703,9315,8381,10573,10140,10633,12425,9463,12882,11027,12676,7426,9889,10553,6371,12081,11859,9631,7571,10918,10109,8938,12643,11293,10948,10575,10204,10247,11350,10383,10704,10986,10339,10349,12443,9389,11547,8310,10381,7655,8390,11306,12177,11080,12430,12020,7852,9781,9724,11260,8782,10102,9416,9977,8953,9933,10856,12572,9813,10182,10659,11058,9755,12097,11010,13133,11254,11541,8428,11329,12525,11193,10977,9699,12391,9152,10843,10080
case-silicon-Refute4,10787,11447,11818,10394,9881,11131,10609,8544,12170,8673,10091,9944,8986,12505,11815,7962,11919,11400,10322,11622,8660,13012,9819,8525,13038,11398,12470,12048,10087,8050,11400,9669,10651,9315,11289,10642,9658,7767,9896,10565,11079,12301,10266,10140,11557,12145,8396,10812,12393,11373,12007,9334,11555,10194,9740,10327,8748,11467,10496,10121,12132,7428,8517,13025,11968,10760,9667,11075,12482,10137,10779,8690,9901,11798,11438,12170,11099,7235,7835,9791,8349,7395,7816,10729,8849,11332,13314,9202,13104,12302,13442,9456,12608,10036,11180,8983,10085,11410,11706,11665
case-silicon-Refute5,12555,10289,12683,10964,9297,11370,9377,9926,9582,11650,10520,10473,11068,12774,10653,7502,11115,11654,12339,13750,11538,12609,12241,9906,9987,10767,12994,12313,11678,10572,10796,12222,11854,9866,8147,11963,6899,11836,10619,12567,9579,13532,11351,11799,8538,11146,12784,10776,11015,9265,10420,11045,9070,10142,11597,11730,11084,11448,9515,12464,9685,11382,13906,13430,9902,9762,13412,6037,8863,10343,11118,10806,11887,10238,13933,7465,8673,12092,12107,10915,10089,9372,10167,11202,11758,12396,11030,12353,14374,12341,10933,10897,9953,9277,10489,11707,9599,12327,12397,10826
case-silicon-RefuteSat,11116,10744,10617,7037,8262,9691,8777,10038,9909,9860,9724,8416,7155,9685,9418,10277,8585,4446,10838,8711,8073,9871,9168,7283,11601,7792,10321,9207,9359,6145,8647,7859,11667,6481,7949,9843,9507,9117,11759,9160,8880,7204,10720,8408,10706,7627,7241,7541,7238,9894,11212,10170,12162,7913,11439,11047,8653,7717,10159,8135,10358,10224,7487,9281,10271,9554,6902,10110,8152,8655,9237,7809,10413,10379,8061,9348,11055,11133,9669,9929,10163,9051,10396,8185,10320,8520,7180,9629,7112,9320,10021,6815,9318,9142,11228,9197,8745,8855,9571,8791
case-silicon-RemoveValues,13491,11591,10416,9331,11363,11640,11859,11568,11532,8360,13742,11531,9353,11346,8974,12517,9587,10731,8551,13859,14710,9827,10173,11003,10298,11628,12005,13073,11209,10218,12679,12568,9700,12434,12042,12410,9956,10745,10699,13758,12216,10959,10597,12435,9436,8400,10757,12855,8442,9740,9661,12885,13577,10798,9479,11564,8843,13906,10696,10281,11912,10036,10418,11126,10779,11113,11295,10843,12672,11227,10749,13784,11904,11624,13101,12231,14116,12819,12950,10489,12083,9892,11781,14076,11771,10441,10724,13639,9495,11328,12366,12466,12421,12860,11242,12853,12501,12006,10945,10890
case-silicon-ReturnNull,8481,7962,8653,9565,9383,10727,11206,7424,11236,10843,10346,10523,10635,10842,8824,10077,11133,10799,8135,10074,9564,11965,9929,8863,11333,12160,9987,7530,10354,10373,9267,11226,10396,10858,10260,9299,9444,7328,8220,11245,7614,8465,8826,10348,10636,9723,8901,8287,7076,12853,9572,10590,8090,8377,8529,8007,11798,9850,10321,9667,9840,7817,10495,10705,9223,7729,7438,9307,8680,7412,11152,6866,8364,8464,6705,9398,10328,12725,9247,8682,10754,7479,8421,10629,10942,8231,10464,8096,6914,10310,11010,9363,7817,10882,11277,11774,9935,8705,6905,7307
case-silicon-SatCheck_Check,14142,17233,14065,18178,18874,19584,14402,18300,19127,17243,14404,19176,20675,19255,15159,21123,19908,18054,16767,18466,17769,18899,16574,17792,20224,17017,17954,20378,15752,18205,18165,18563,20493,11904,13981,18665,16145,17125,19722,11057,19739,18364,20034,18177,18743,19887,16052,18501,17049,18801,19004,15589,14543,13221,15262,18714,17502,14556,18364,11418,18418,16658,20199,17183,19418,17287,16822,17467,20142,20578,19822,17378,19844,13917,20625,15055,17899,11974,15624,17555,21599,18699,16804,15770,17787,17493,16692,21555,17159,19874,19965,21013,17759,14877,18691,20570,18644,19695,19294,17435
case-silicon-SeparateMain,11705,11090,8604,10803,11618,11483,9222,10121,11378,13219,11038,11293,8492,10329,9256,9690,11957,9537,10017,9413,12399,12827,10538,11718,10493,10436,12954,10578,8947,9062,10743,12250,10557,11221,6452,10222,12125,11956,10308,12045,9247,10486,8688,8315,9539,7782,12565,11107,10211,10999,10213,12931,10636,10669,12061,10935,11265,10343,12784,9550,10947,11462,10532,11901,11559,8832,9421,10002,9068,11581,10782,8864,9828,9343,8898,12417,8329,11427,12022,11657,11078,11997,9732,12252,10008,12560,10771,9499,10868,8806,11249,11263,11284,9356,9510,6456,10247,11081,9431,10896
case-silicon-SeparateUtil,8448,9573,10058,10494,9707,8172,11199,9271,10339,6949,10206,10509,10708,7447,9575,11965,7549,9683,8759,8897,12252,10588,10037,10830,10254,10917,9577,10719,6014,8082,9202,11054,7878,8835,11733,7822,7876,10662,8659,9939,9965,10580,8599,11489,11251,11711,8998,9084,9878,7979,8950,10855,7580,9751,8335,9800,7650,9438,9977,9735,10903,8403,8320,11310,7420,9197,9218,8147,10335,11917,10275,9487,6704,10810,9683,7472,9844,7657,9175,11244,7067,9634,11286,10552,9521,10944,10741,8067,8258,12371,10440,10406,9081,8974,10893,9322,7786,7509,8904,10128
case-silicon-SeqImmutable,1978,1596,1386,1483,2004,1177,1937,2212,1872,1426,1631,1791,1564,1005,1890,1848,2293,2418,1511,1564,1407,1553,1845,1282,1560,1576,1084,1093,2491,1442,1664,2806,1372,1855,1339,1770,1274,1207,1660,1432,2197,1580,1464,1189,2321,1658,1898,1643,2015,2577,1177,2099,2446,1947,1569,2193,1784,1586,1457,2586,1694,2411,1473,2426,1779,1413,1855,1566,2237,2382,1419,1202,2103,1162,1678,1728,1008,2287,2230,1652,2090,1660,1832,1515,1187,1403,1888,1566,1120,1166,2048,1874,1316,1164,1253,1260,1431,1858,1389,2127
case-silicon-SeqItemAccess,10089,15604,12169,12394,12790,13780,10942,10950,7490,8775,13699,13870,11388,9061,14774,12800,11611,14658,13315,11674,11565,12427,14905,12459,15319,12025,15470,13705,10454,11325,13437,15767,12511,10359,9476,13934,11033,12033,10957,8169,10839,13889,13042,13587,10232,11865,15583,13672,15204,12514,13798,14095,8116,14043,13413,12753,14386,14228,12963,11611,12889,13556,12133,12573,13028,13231,9731,12507,11526,15576,12877,11707,12124,12369,14099,14525,10568,13857,13164,13612,14789,16595,13282,15856,12871,8545,12963,15494,12851,10934,12550,12569,15346,13255,14401,10969,13622,11171,11585,12801
case-silicon-SeqLength,12287,12894,9677,10048,9800,10024,12227,11939,11544,12638,10690,13181,10862,11723,12052,12419,10272,8097,10669,8459,10721,10141,12557,10727,9997,10749,12880,8665,11860,9294,11189,9161,9780,11235,12059,9039,9075,11139,9580,10496,11064,8889,11674,11352,9850,11210,11685,12963,9789,10159,8593,14313,8752,9177,11676,9563,9993,9845,10774,8999,10119,9317,11666,12618,11981,8698,11339,9879,10767,7040,12559,11915,12079,7204,11187,7992,12988,11179,9671,13500,11651,11077,12453,12133,10281,11379,10397,11479,10229,10792,12474,8725,10030,11142,10684,11910,9315,10702,13365,12411
case-silicon-SeqSeqLength,7665,12019,10701,10658,9200,10798,12238,12894,14132,10524,8883,11566,12966,11661,11457,9547,11540,10507,11823,9707,12169,10164,12466,13049,10678,12864,10316,12325,9533,9257,12405,10667,7760,13222,10281,13387,10705,11547,11481,12277,12500,12006,13089,9882,13432,9514,10978,10495,10421,10607,12263,12584,8651,8946,8796,9277,10550,9839,12782,7224,9922,10356,9399,12626,11256,8438,10537,11114,11805,12849,11721,11805,9434,13134,9496,9700,9193,11353,10695,11580,10092,12097,10933,12922,11431,10919,7717,11311,12477,10415,10524,9030,9510,11913,10514,13003,11431,11262,11322,8454
case-silicon-SequenceSlicing,11257,7283,9551,12974,8597,12734,11378,10272,10070,10700,10252,9180,11076,13112,7568,7998,13080,10639,8120,9825,10493,12386,10753,11425,6923,10377,10078,9102,11013,7460,10648,12437,11539,11275,10377,8212,12281,9880,9944,8097,9253,11661,10992,9308,12179,9423,8226,10830,11113,11225,9459,10757,10891,14347,10343,10515,12958,12293,9332,10895,11298,10633,11402,9334,11407,7012,9979,11169,7740,12676,10235,11970,11434,11175,11636,12338,10189,13383,7301,11087,12476,10865,10340,10681,12637,7448,12017,9166,10469,10542,12545,10534,9620,10977,9285,10157,9246,8992,10253,9506
case-silicon-SequenceUpdating,11040,8184,8702,10150,10471,10536,8730,10091,11494,9090,10348,11661,10841,10600,11324,9652,9443,9072,9291,10241,9654,9103,12419,10993,8809,10814,10249,12539,10841,13398,8676,7170,11217,10406,9636,9013,8910,10983,9759,11057,8584,10196,8431,12167,10642,12209,11166,10744,10686,10640,11948,9693,9067,9106,9126,8457,9124,9612,10334,10278,11089,9477,10667,9922,11207,8947,11828,10310,11077,8881,12323,8591,9784,12979,10716,12158,10690,8211,9642,8730,8635,8316,10005,11724,7096,13402,10624,8955,8691,10632,11032,8929,10156,10305,10802,8883,9280,10488,8186,8920
case-silicon-SimpleCollectionConstructors,7776,12478,11234,12737,9375,12029,8892,8325,13425,10858,9491,9670,9496,7383,6856,12273,10214,10554,11901,9522,12069,12443,13727,9848,11550,10657,7969,10050,13021,11257,7757,7690,8336,10813,15357,11555,9035,9514,11106,11109,14333,11400,11804,12786,10805,10054,9856,8550,12646,9264,10358,10999,13135,12951,12830,10885,13911,10386,11005,10894,8459,12559,8363,14465,12209,11807,10117,10522,10089,10557,9728,9743,12682,13064,13258,9286,8667,11776,11531,9557,10410,12263,12878,9651,8718,9116,10039,10379,12117,8465,12659,9950,13027,10849,11625,12271,9808,10627,10788,14164
case-silicon-SimpleLockingProtocol,10944,13096,10461,13776,14331,11570,14028,13516,12778,14501,11611,9770,12031,13462,13869,14097,10292,13160,13209,11334,13846,14185,14339,12161,15030,9761,16562,13894,16717,10901,15624,13477,11542,13957,10904,14818,16331,12785,13176,12473,12540,14445,11955,11769,14951,11952,13996,12023,13581,15191,14728,10503,17005,16209,11786,14574,10313,11920,14837,13530,15423,10180,10157,12872,12564,11186,14807,11631,10793,17316,17139,10778,13563,14042,14798,14954,12964,12402,14534,15618,15207,12794,16021,11492,11504,12657,14707,13337,12240,12567,15313,11562,10796,13990,13936,15436,13237,9720,13129,14921
case-silicon-SumSeqOfInts,12936,14268,13073,11925,10738,14380,12624,15409,12151,13000,10551,12122,13556,15208,12565,12147,11457,14256,14054,15598,12186,9507,13066,14867,10253,15329,12126,12544,14277,13496,12387,15656,14169,13236,16154,13342,14063,15386,15263,15888,11148,10990,12560,11687,13647,14273,15272,12683,11534,9510,10133,13858,10998,13044,14750,10067,13598,8921,14994,13036,15410,12616,11583,12506,13228,13963,14889,14266,12011,10852,12285,12932,10991,12996,13983,12277,13249,12322,11066,13215,11621,12137,13669,12644,15764,11044,13408,11951,13649,12459,15027,14044,13701,16267,13435,10189,14244,11351,14234,11683
case-silicon-SummationKernel,17147,15579,13029,12676,15865,17867,20695,14410,12598,15062,11916,12216,15630,15838,17279,15213,20428,15052,12477,17417,16073,14499,13897,15259,16821,17841,15321,19157,18344,15369,14292,13943,13220,18628,17522,15531,17631,21137,15609,14793,18387,17352,16523,18420,17100,17242,15745,16884,14603,14187,18609,17013,19718,14487,16972,14864,17701,17486,14674,13139,18587,15611,17746,18015,17658,17609,17709,16852,14353,20001,16832,13063,16345,18464,14112,16012,17223,14886,15211,15636,13448,16423,20244,16886,15550,14624,19265,15018,17151,18105,11945,16129,14523,16681,18056,14503,17944,16328,14714,18946
case-silicon-SummationKernel1,18252,23314,22819,23828,23736,19496,20368,22057,21646,15559,18409,21718,22090,24268,16392,24506,18141,21505,23546,20467,22945,25466,21265,21500,21344,24231,22773,22926,17785,16169,21345,17137,23054,18369,21116,21415,24432,22756,19499,26603,23254,18180,15729,20853,19803,18496,22742,23925,20952,20305,16337,22693,16974,22765,19610,21164,21926,16080,22796,17878,23171,17900,22024,21722,24416,19323,16209,23220,22150,24268,23956,18819,22667,19950,19938,18124,17936,22255,25046,24002,21896,22684,19788,17234,23504,23791,22645,22747,16603,25199,23704,20717,23854,21497,21670,23802,19730,19722,20201,23268
case-silicon-Test-1-c,8110,11302,7483,8027,8860,9020,10408,9463,9389,10586,8197,9041,10516,7605,9305,9360,7740,5320,8692,10483,6959,9143,8655,7189,11578,10650,8957,7273,9339,8118,8577,7328,9215,9800,8021,8634,7485,10242,11082,10656,9752,9700,7066,8595,8704,8808,9021,10618,9806,6066,9400,10477,9048,7397,8361,9473,9114,9911,8679,8540,8987,7465,10239,7947,11698,8962,11244,10307,11171,7035,11574,11159,10849,7938,6188,9022,10845,11428,9205,9319,9156,9209,11737,10057,5911,8082,8013,8367,7958,9197,9780,9400,10253,9322,8145,8464,9187,8425,10054,8576
case-silicon-TestCount,14024,19297,16134,18740,17270,17394,15434,11736,17961,15900,18775,17685,17385,16762,14439,19494,15459,17401,18330,15671,12035,17855,18218,15881,17866,14125,19672,17313,16548,17467,17938,15150,16581,15019,16111,19309,13372,18324,13844,16891,18047,16690,19193,17472,12177,20301,17091,18240,20176,16761,15524,16989,14477,15732,13567,17945,19242,15987,18500,16861,14203,16346,19449,14547,15031,16172,19991,14748,14184,16046,15218,16168,14926,16796,17271,16575,15580,20738,15642,14967,15692,18960,18547,15737,19683,16502,17628,12329,16659,17338,8891,12608,16760,14181,15160,16601,14114,17709,13675,17961
case-silicon-TestFork,1436,937,1501,1039,1310,989,1307,1758,1253,1397,1166,1862,1796,2217,1208,1303,1481,991,1242,1020,1789,1385,1526,1010,1997,1268,1683,1341,1710,1339,1065,1561,1730,1469,2240,2296,1809,1309,1795,2033,1613,1216,1722,1214,1677,1165,2018,1488,2123,1340,1618,1701,2213,943,1774,1475,2145,1649,2306,1212,1117,1408,1369,1047,1008,1365,1677,1606,2065,1209,1797,1528,1003,1541,1359,1047,1012,1451,2253,1824,1221,1845,1815,1821,1721,1351,1266,1028,1408,1140,1248,1648,1169,1858,1499,1690,1600,1267,1921,1574
case-silicon-TestFuture,12064,13075,12476,13116,12997,11772,14337,12844,12435,12614,12448,10183,12461,14887,12375,13538,10021,12894,11527,10222,11011,11618,12433,12400,11327,13036,13386,13858,13452,13661,13304,10811,12930,12388,14649,13263,14934,10946,11588,14078,14118,11626,14162,12322,12828,11245,13576,14313,13643,15556,12907,16377,16071,13168,11593,9339,11488,12654,14525,12821,12695,11875,12913,11781,13927,11190,13620,11957,14381,12277,9294,14671,13867,11474,15128,12619,13195,11292,13967,12487,13735,14192,12880,12921,14733,13616,13184,13218,13454,13457,13501,15677,15986,11605,14331,12812,14574,13318,12835,11000
case-silicon-TestFuturePerms,12784,13268,11398,13550,11940,10026,13856,12004,10378,11069,10907,14185,11789,10387,12909,12066,12845,16176,13237,13601,13502,15244,11761,12480,13628,11646,13021,13460,13667,14276,9097,13426,12150,13568,13971,15454,14623,11347,13815,13864,12928,11664,10343,13249,15306,12099,14337,14024,13405,9709,11458,12824,9551,7997,10301,12432,15167,15429,11087,11728,14308,13729,13227,11573,11950,13048,11793,12711,13120,13495,11626,14042,13790,9540,11026,11900,14519,14203,9947,13981,11819,7468,12954,12625,10721,14974,11091,13685,13471,12114,13472,15695,12104,13239,11213,12892,11277,13225,14579,12962
case-silicon-TestHist,14229,20395,14959,17623,18315,19644,22051,18212,18379,17265,17717,19248,17003,21917,17337,19126,20403,20231,21292,14072,20137,18186,18778,19669,20752,20633,17437,15337,19889,16588,18622,18222,14878,19087,18236,19651,18472,23122,21475,16699,20612,18685,18415,22355,12435,20259,18619,21601,19950,16800,20408,20565,15652,21228,15186,20831,18159,18794,19471,20462,18744,19474,13711,19658,18751,15564,21935,19315,15442,18622,19795,17806,19737,21437,20451,17546,21315,19525,17969,18550,15355,20014,18405,17703,19056,22644,19077,14889,15697,18299,18162,17225,13227,16415,20155,20841,16577,19294,16720,17582
case-silicon-TestHistory,12544,12207,11365,12554,11989,10623,12616,11751,12139,12638,11866,11619,12586,11926,13180,13588,12969,9814,13653,14572,12326,12792,11438,12389,13503,11089,13742,10334,9627,13313,13730,13078,12091,9805,10986,14136,13168,11293,11333,7603,11271,14647,10860,15951,10228,8161,10759,12945,13095,12130,12874,11383,11184,11921,13772,11980,11784,12714,9780,10106,11677,11306,9345,15393,12817,12221,11465,9670,9654,12587,14625,13293,11290,13493,10243,9194,8627,8984,11153,14936,8931,9460,10723,9470,11603,15016,12202,12359,12544,8586,12348,11796,10770,12343,12280,12678,13390,10824,9974,10959
case-silicon-TestScale,11673,11756,8932,11072,11396,10192,10948,11650,9934,11407,9485,8431,11543,11499,11301,12375,11465,12474,10039,10361,10994,8704,8915,9981,9628,9062,8796,10641,10465,11005,11033,10808,10075,13074,8900,10638,10673,11433,11169,13326,11560,8023,12212,10799,11360,11849,11879,12929,12249,13582,8709,11474,10988,9583,11780,9518,6421,11227,11432,10364,12119,12008,12061,8314,9024,13194,9330,9717,12632,10579,11706,12915,10447,11363,11305,12026,11975,11122,12050,10782,11667,9552,12700,9638,12241,13093,9643,12497,11069,9372,9372,11149,12684,12134,12473,9076,11449,10661,12115,11172
case-silicon-TestValue1,12055,7669,10151,9189,10164,11684,10247,12437,11909,9163,12151,9755,11907,11017,11868,11474,10172,9481,12144,12837,13788,10647,9088,12586,10536,9954,14075,9833,10738,9004,11360,8335,13931,11147,11717,10804,10813,9963,9354,10824,11324,11770,10447,12976,11571,10773,10752,8452,11178,11627,11686,13278,13022,10071,10693,11768,11875,9916,12837,10456,11426,12529,10551,11684,9344,11756,10590,14031,7671,10984,12519,9086,7482,7685,12704,10927,11848,12090,10898,10249,11456,10531,11184,8809,13012,8662,9003,11783,11135,9678,9036,11302,9381,11258,10570,7786,9727,9792,12860,10805
case-silicon-TestValue2,6724,10579,10776,11552,11884,10566,12229,10329,10781,11113,9998,14616,11525,10093,9310,10163,10594,11924,12664,11993,9154,8173,11408,9219,10617,11345,10537,9518,13458,13317,10410,12638,8476,7550,11342,7514,10725,9699,9701,11041,10893,10781,12299,10628,8343,11579,12192,11978,12139,9971,10289,13350,11456,9054,10979,12306,8012,10205,10135,11231,10513,9748,10250,13785,10474,10671,11182,10868,9305,9250,11813,10898,12053,10652,11118,10889,11257,13066,10687,10903,11543,7364,8883,8858,14161,10004,9975,10086,11730,9405,9632,13430,12282,8501,10694,9672,11234,11529,11054,10112
case-silicon-TrailingGarbage,1330,846,704,1316,842,1221,887,823,933,977,729,1085,900,924,669,829,700,762,1354,907,668,1150,724,829,942,1173,1367,686,888,818,1067,965,1171,1147,607,912,1096,1160,932,1019,978,705,976,613,1598,859,831,821,783,1009,1186,1157,737,974,699,726,1617,1040,708,1077,965,659,1244,800,667,719,897,1197,983,715,1126,912,1352,727,1420,1513,587,936,1092,865,591,1373,793,815,845,1010,906,1588,1272,1538,1128,896,1039,704,980,746,769,655,1513,990
case-silicon-TransposeCopy,16482,14173,15853,15890,12216,14888,19892,18082,19877,18569,14345,12065,13280,14242,17956,15040,15468,11429,18547,16377,15751,18617,11969,15561,14202,15258,19344,13099,15665,14799,18291,16538,15594,17957,17662,16944,15943,15415,16598,16271,15885,18604,12431,18200,18111,16373,16866,14611,16560,17898,18286,17200,14244,16178,15026,17265,17332,12854,18517,16432,11232,18102,17905,15646,15267,16814,16055,15839,15343,12152,17601,16657,14382,20242,14673,12068,15931,14744,16341,18175,12491,15554,19819,18152,12903,15988,12054,17159,16995,14869,15831,18407,14406,19459,16179,16115,16464,14730,16698,16105
